Starttid,Sluttid,IP,Antal anslutningar,Orsak
2025-05-04 22:32:32,2025-05-04 22:32:32, 88.23.33.27,1,Ovanlig port
2025-05-04 22:32:32,2025-05-04 22:32:32, 39.42.15.180,1,Ovanlig port
2025-05-04 22:32:33,2025-05-04 22:32:33, 37.97.46.165,1,Ovanlig port
2025-05-04 22:32:33,2025-05-04 22:32:33, 164.119.118.154,1,Ovanlig port
2025-05-04 22:32:34,2025-05-04 22:32:34, 190.86.48.88,1,Ovanlig port
2025-05-04 22:32:34,2025-05-04 22:32:34, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 22:32:54,2025-05-04 22:32:54, 97.52.210.145,1,Ovanlig port
2025-05-04 22:32:54,2025-05-04 22:32:54, 251.166.78.253,1,Ovanlig port
2025-05-04 22:32:55,2025-05-04 22:32:55, 209.254.130.200,1,Ovanlig port
2025-05-04 22:32:55,2025-05-04 22:32:55, 29.103.120.223,1,Ovanlig port
2025-05-04 22:32:56,2025-05-04 22:32:56, 61.243.10.24,1,Ovanlig port
2025-05-04 22:32:56,2025-05-04 22:32:56, 192.168.1.100,1,Ovanlig port
2025-05-04 22:32:57,2025-05-04 22:32:57, 60.145.61.203,1,Ovanlig port
2025-05-04 22:32:57,2025-05-04 22:32:57, 214.224.252.245,1,Ovanlig port
2025-05-04 22:32:58,2025-05-04 22:32:58, 226.113.59.78,1,Ovanlig port
2025-05-04 22:32:58,2025-05-04 22:32:58, 80.244.45.65,1,Ovanlig port
2025-05-04 22:32:59,2025-05-04 22:32:59, 191.96.27.122,1,Ovanlig port
2025-05-04 22:32:59,2025-05-04 22:32:59, 5.40.162.103,1,Ovanlig port
2025-05-04 22:33:10,2025-05-04 22:33:10, 94.143.226.32,1,Ovanlig port
2025-05-04 22:33:10,2025-05-04 22:33:10, 192.168.1.100,1,Ovanlig port
2025-05-04 22:33:11,2025-05-04 22:33:11, 157.175.129.21,1,Ovanlig port
2025-05-04 22:33:11,2025-05-04 22:33:11, 137.56.85.115,1,Ovanlig port
2025-05-04 22:33:12,2025-05-04 22:33:12, 121.141.211.167,1,Ovanlig port
2025-05-04 22:33:12,2025-05-04 22:33:12, 81.1.194.166,1,Ovanlig port
2025-05-04 22:33:13,2025-05-04 22:33:13, 171.223.229.196,1,Ovanlig port
2025-05-04 22:33:13,2025-05-04 22:33:13, 212.158.74.185,1,Ovanlig port
2025-05-04 22:33:14,2025-05-04 22:33:14, 238.242.182.204,1,Ovanlig port
2025-05-04 22:33:14,2025-05-04 22:33:14, 59.193.80.84,1,Ovanlig port
2025-05-04 22:33:15,2025-05-04 22:33:15, 188.112.219.87,1,Ovanlig port
2025-05-04 22:33:15,2025-05-04 22:33:15, 108.125.119.180,1,Ovanlig port
2025-05-04 22:33:16,2025-05-04 22:33:16, 102.196.143.142,1,Ovanlig port
2025-05-04 22:33:16,2025-05-04 22:33:16, 178.167.216.166,1,Ovanlig port
2025-05-04 22:33:17,2025-05-04 22:33:17, 86.141.4.62,1,Ovanlig port
2025-05-04 22:33:17,2025-05-04 22:33:17, 198.30.195.203,1,Ovanlig port
2025-05-04 22:33:18,2025-05-04 22:33:18, 97.227.80.244,1,Ovanlig port
2025-05-04 22:33:18,2025-05-04 22:33:18, 27.15.199.29,1,Ovanlig port
2025-05-04 22:33:19,2025-05-04 22:33:19, 192.168.1.100,1,Ovanlig port
2025-05-04 22:33:19,2025-05-04 22:33:19, 192.168.1.100,1,Ovanlig port
2025-05-04 22:33:20,2025-05-04 22:33:20, 126.7.178.173,1,Ovanlig port
2025-05-04 22:33:20,2025-05-04 22:33:20, 173.221.103.48,1,Ovanlig port
2025-05-04 22:33:21,2025-05-04 22:33:21, 183.245.14.192,1,Ovanlig port
2025-05-04 22:33:21,2025-05-04 22:33:21, 237.94.94.28,1,Ovanlig port
2025-05-04 22:33:22,2025-05-04 22:33:22, 192.168.1.100,1,Ovanlig port
2025-05-04 22:33:22,2025-05-04 22:33:22, 248.216.243.122,1,Ovanlig port
2025-05-04 22:33:23,2025-05-04 22:33:23, 35.142.195.168,1,Ovanlig port
2025-05-04 22:33:23,2025-05-04 22:33:23, 87.50.195.218,1,Ovanlig port
2025-05-04 22:33:24,2025-05-04 22:33:24, 192.168.1.100,1,Ovanlig port
2025-05-04 22:33:24,2025-05-04 22:33:24, 2.201.111.88,1,Ovanlig port
2025-05-04 22:33:25,2025-05-04 22:33:25, 127.39.209.134,1,Ovanlig port
2025-05-04 22:33:25,2025-05-04 22:33:25, 70.152.105.5,1,Ovanlig port
2025-05-04 22:33:26,2025-05-04 22:33:26, 192.168.1.100,1,Ovanlig port
2025-05-04 22:33:26,2025-05-04 22:33:26, 41.42.242.111,1,Ovanlig port
2025-05-04 22:33:27,2025-05-04 22:33:27, 141.242.247.72,1,Ovanlig port
2025-05-04 22:33:27,2025-05-04 22:33:27, 153.63.67.138,1,Ovanlig port
2025-05-04 22:33:28,2025-05-04 22:33:28, 183.126.185.172,1,Ovanlig port
2025-05-04 22:33:28,2025-05-04 22:33:28, 140.185.196.157,1,Ovanlig port
2025-05-04 22:33:29,2025-05-04 22:33:29, 93.254.9.35,1,Ovanlig port
2025-05-04 22:33:29,2025-05-04 22:33:29, 183.226.30.31,1,Ovanlig port
2025-05-04 22:33:30,2025-05-04 22:33:30, 66.148.38.36,1,Ovanlig port
2025-05-04 22:33:30,2025-05-04 22:33:30, 99.248.224.218,1,Ovanlig port
2025-05-04 22:33:31,2025-05-04 22:33:31, 89.27.245.112,1,Ovanlig port
2025-05-04 22:33:31,2025-05-04 22:33:31, 12.241.6.10,1,Ovanlig port
2025-05-04 22:33:32,2025-05-04 22:33:32, 216.202.246.248,1,Ovanlig port
2025-05-04 22:33:32,2025-05-04 22:33:32, 153.204.160.192,1,Ovanlig port
2025-05-04 22:33:33,2025-05-04 22:33:33, 168.193.127.145,1,Ovanlig port
2025-05-04 22:33:33,2025-05-04 22:33:33, 192.168.1.100,1,Ovanlig port
2025-05-04 22:33:34,2025-05-04 22:33:34, 229.43.92.117,1,Ovanlig port
2025-05-04 22:33:34,2025-05-04 22:33:34, 192.168.1.100,1,Ovanlig port
2025-05-04 22:33:35,2025-05-04 22:33:35, 41.146.118.2,1,Ovanlig port
2025-05-04 22:33:35,2025-05-04 22:33:35, 192.168.1.100,1,Ovanlig port
2025-05-04 22:33:36,2025-05-04 22:33:36, 192.168.1.100,1,Ovanlig port
2025-05-04 22:33:36,2025-05-04 22:33:36, 236.1.11.26,1,Ovanlig port
2025-05-04 22:33:37,2025-05-04 22:33:37, 182.158.49.124,1,Ovanlig port
2025-05-04 22:33:37,2025-05-04 22:33:37, 192.168.1.100,1,Ovanlig port
2025-05-04 22:33:38,2025-05-04 22:33:38, 46.129.24.52,1,Ovanlig port
2025-05-04 22:33:38,2025-05-04 22:33:38, 192.168.1.100,1,Ovanlig port
2025-05-04 22:33:39,2025-05-04 22:33:39, 77.115.194.79,1,Ovanlig port
2025-05-04 22:33:39,2025-05-04 22:33:39, 192.168.1.100,1,Ovanlig port
2025-05-04 22:33:40,2025-05-04 22:33:40, 124.123.25.111,1,Ovanlig port
2025-05-04 22:33:40,2025-05-04 22:33:40, 75.61.94.203,1,Ovanlig port
2025-05-04 22:33:41,2025-05-04 22:33:41, 28.124.104.187,1,Ovanlig port
2025-05-04 22:33:41,2025-05-04 22:33:41, 239.240.55.124,1,Ovanlig port
2025-05-04 22:33:42,2025-05-04 22:33:42, 168.34.152.245,1,Ovanlig port
2025-05-04 22:33:42,2025-05-04 22:33:42, 17.204.174.145,1,Ovanlig port
2025-05-04 22:33:43,2025-05-04 22:33:43, 192.168.1.100,1,Ovanlig port
2025-05-04 22:33:43,2025-05-04 22:33:43, 192.168.1.100,1,Ovanlig port
2025-05-04 22:33:44,2025-05-04 22:33:44, 192.168.1.100,1,Ovanlig port
2025-05-04 22:33:44,2025-05-04 22:33:44, 197.124.34.30,1,Ovanlig port
2025-05-04 22:33:45,2025-05-04 22:33:45, 134.207.57.59,1,Ovanlig port
2025-05-04 22:33:45,2025-05-04 22:33:45, 114.65.23.32,1,Ovanlig port
2025-05-04 22:33:46,2025-05-04 22:33:46, 192.168.1.100,1,Ovanlig port
2025-05-04 22:33:46,2025-05-04 22:33:46, 192.168.1.100,1,Ovanlig port
2025-05-04 22:33:47,2025-05-04 22:33:47, 192.168.1.100,1,Ovanlig port
2025-05-04 22:33:47,2025-05-04 22:33:47, 197.184.252.111,1,Ovanlig port
2025-05-04 22:33:48,2025-05-04 22:33:48, 87.71.179.134,1,Ovanlig port
2025-05-04 22:33:48,2025-05-04 22:33:48, 4.112.238.10,1,Ovanlig port
2025-05-04 22:33:49,2025-05-04 22:33:49, 216.234.240.136,1,Ovanlig port
2025-05-04 22:33:49,2025-05-04 22:33:49, 94.44.82.119,1,Ovanlig port
2025-05-04 22:33:50,2025-05-04 22:33:50, 192.168.1.100,1,Ovanlig port
2025-05-04 22:33:50,2025-05-04 22:33:50, 155.68.93.184,1,Ovanlig port
2025-05-04 22:33:51,2025-05-04 22:33:51, 209.104.41.143,1,Ovanlig port
2025-05-04 22:33:51,2025-05-04 22:33:51, 192.168.1.100,1,Ovanlig port
2025-05-04 22:33:52,2025-05-04 22:33:52, 169.15.252.184,1,Ovanlig port
2025-05-04 22:33:52,2025-05-04 22:33:52, 95.149.145.140,1,Ovanlig port
2025-05-04 22:33:53,2025-05-04 22:33:53, 190.104.92.226,1,Ovanlig port
2025-05-04 22:33:53,2025-05-04 22:33:53, 217.242.106.190,1,Ovanlig port
2025-05-04 22:33:54,2025-05-04 22:33:54, 57.201.97.4,1,Ovanlig port
2025-05-04 22:33:54,2025-05-04 22:33:54, 204.83.122.213,1,Ovanlig port
2025-05-04 22:33:55,2025-05-04 22:33:55, 192.168.1.100,1,Ovanlig port
2025-05-04 22:33:55,2025-05-04 22:33:55, 10.176.55.160,1,Ovanlig port
2025-05-04 22:33:56,2025-05-04 22:33:56, 3.209.176.148,1,Ovanlig port
2025-05-04 22:33:56,2025-05-04 22:33:56, 129.105.216.198,1,Ovanlig port
2025-05-04 22:33:57,2025-05-04 22:33:57, 192.168.1.100,1,Ovanlig port
2025-05-04 22:33:57,2025-05-04 22:33:57, 192.168.1.100,1,Ovanlig port
2025-05-04 22:33:58,2025-05-04 22:33:58, 71.254.2.211,1,Ovanlig port
2025-05-04 22:33:58,2025-05-04 22:33:58, 146.99.249.33,1,Ovanlig port
2025-05-04 22:33:59,2025-05-04 22:33:59, 94.87.90.186,1,Ovanlig port
2025-05-04 22:33:59,2025-05-04 22:33:59, 251.236.248.63,1,Ovanlig port
2025-05-04 22:34:00,2025-05-04 22:34:00, 239.184.244.95,1,Ovanlig port
2025-05-04 22:34:00,2025-05-04 22:34:00, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:01,2025-05-04 22:34:01, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:01,2025-05-04 22:34:01, 223.166.192.112,1,Ovanlig port
2025-05-04 22:34:02,2025-05-04 22:34:02, 62.190.230.92,1,Ovanlig port
2025-05-04 22:34:02,2025-05-04 22:34:02, 236.166.67.178,1,Ovanlig port
2025-05-04 22:34:03,2025-05-04 22:34:03, 91.39.27.122,1,Ovanlig port
2025-05-04 22:34:03,2025-05-04 22:34:03, 120.147.138.86,1,Ovanlig port
2025-05-04 22:34:04,2025-05-04 22:34:04, 107.168.227.200,1,Ovanlig port
2025-05-04 22:34:04,2025-05-04 22:34:04, 119.171.245.115,1,Ovanlig port
2025-05-04 22:34:05,2025-05-04 22:34:05, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:05,2025-05-04 22:34:05, 59.143.4.41,1,Ovanlig port
2025-05-04 22:34:06,2025-05-04 22:34:06, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:06,2025-05-04 22:34:06, 28.6.62.223,1,Ovanlig port
2025-05-04 22:34:07,2025-05-04 22:34:07, 4.186.241.70,1,Ovanlig port
2025-05-04 22:34:07,2025-05-04 22:34:07, 123.82.44.89,1,Ovanlig port
2025-05-04 22:34:08,2025-05-04 22:34:08, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:08,2025-05-04 22:34:08, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:09,2025-05-04 22:34:09, 85.160.27.152,1,Ovanlig port
2025-05-04 22:34:09,2025-05-04 22:34:09, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:10,2025-05-04 22:34:10, 112.54.194.6,1,Ovanlig port
2025-05-04 22:34:10,2025-05-04 22:34:10, 50.187.139.125,1,Ovanlig port
2025-05-04 22:34:11,2025-05-04 22:34:11, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:11,2025-05-04 22:34:11, 155.149.28.124,1,Ovanlig port
2025-05-04 22:34:12,2025-05-04 22:34:12, 14.237.245.128,1,Ovanlig port
2025-05-04 22:34:12,2025-05-04 22:34:12, 32.90.189.179,1,Ovanlig port
2025-05-04 22:34:13,2025-05-04 22:34:13, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:13,2025-05-04 22:34:13, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:14,2025-05-04 22:34:14, 202.238.66.72,1,Ovanlig port
2025-05-04 22:34:14,2025-05-04 22:34:14, 174.144.65.83,1,Ovanlig port
2025-05-04 22:34:15,2025-05-04 22:34:15, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:15,2025-05-04 22:34:15, 230.84.157.216,1,Ovanlig port
2025-05-04 22:34:16,2025-05-04 22:34:16, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:16,2025-05-04 22:34:16, 226.158.94.175,1,Ovanlig port
2025-05-04 22:34:17,2025-05-04 22:34:17, 125.75.211.178,1,Ovanlig port
2025-05-04 22:34:17,2025-05-04 22:34:17, 47.52.193.94,1,Ovanlig port
2025-05-04 22:34:18,2025-05-04 22:34:18, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:18,2025-05-04 22:34:18, 187.167.80.201,1,Ovanlig port
2025-05-04 22:34:19,2025-05-04 22:34:19, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:19,2025-05-04 22:34:19, 226.191.98.95,1,Ovanlig port
2025-05-04 22:34:20,2025-05-04 22:34:20, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:20,2025-05-04 22:34:20, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:21,2025-05-04 22:34:21, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:21,2025-05-04 22:34:21, 71.32.86.177,1,Ovanlig port
2025-05-04 22:34:22,2025-05-04 22:34:22, 254.247.195.220,1,Ovanlig port
2025-05-04 22:34:22,2025-05-04 22:34:22, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:23,2025-05-04 22:34:23, 255.181.145.226,1,Ovanlig port
2025-05-04 22:34:23,2025-05-04 22:34:23, 111.43.51.28,1,Ovanlig port
2025-05-04 22:34:24,2025-05-04 22:34:24, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:24,2025-05-04 22:34:24, 71.248.135.190,1,Ovanlig port
2025-05-04 22:34:25,2025-05-04 22:34:25, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:25,2025-05-04 22:34:25, 39.234.62.1,1,Ovanlig port
2025-05-04 22:34:26,2025-05-04 22:34:26, 187.204.121.186,1,Ovanlig port
2025-05-04 22:34:26,2025-05-04 22:34:26, 176.188.35.183,1,Ovanlig port
2025-05-04 22:34:27,2025-05-04 22:34:27, 215.11.77.79,1,Ovanlig port
2025-05-04 22:34:27,2025-05-04 22:34:27, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:28,2025-05-04 22:34:28, 239.82.177.174,1,Ovanlig port
2025-05-04 22:34:28,2025-05-04 22:34:28, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:29,2025-05-04 22:34:29, 18.174.194.218,1,Ovanlig port
2025-05-04 22:34:29,2025-05-04 22:34:29, 187.158.53.109,1,Ovanlig port
2025-05-04 22:34:30,2025-05-04 22:34:30, 181.210.173.60,1,Ovanlig port
2025-05-04 22:34:30,2025-05-04 22:34:30, 95.164.149.235,1,Ovanlig port
2025-05-04 22:34:31,2025-05-04 22:34:31, 130.26.146.220,1,Ovanlig port
2025-05-04 22:34:31,2025-05-04 22:34:31, 237.234.213.178,1,Ovanlig port
2025-05-04 22:34:32,2025-05-04 22:34:32, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:32,2025-05-04 22:34:32, 165.187.161.60,1,Ovanlig port
2025-05-04 22:34:33,2025-05-04 22:34:33, 32.226.233.171,1,Ovanlig port
2025-05-04 22:34:33,2025-05-04 22:34:33, 55.240.168.190,1,Ovanlig port
2025-05-04 22:34:34,2025-05-04 22:34:34, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:34,2025-05-04 22:34:34, 156.65.134.179,1,Ovanlig port
2025-05-04 22:34:35,2025-05-04 22:34:35, 208.15.139.229,1,Ovanlig port
2025-05-04 22:34:35,2025-05-04 22:34:35, 188.78.169.6,1,Ovanlig port
2025-05-04 22:34:36,2025-05-04 22:34:36, 117.151.205.253,1,Ovanlig port
2025-05-04 22:34:36,2025-05-04 22:34:36, 126.216.186.236,1,Ovanlig port
2025-05-04 22:34:37,2025-05-04 22:34:37, 232.30.26.117,1,Ovanlig port
2025-05-04 22:34:37,2025-05-04 22:34:37, 208.4.72.113,1,Ovanlig port
2025-05-04 22:34:38,2025-05-04 22:34:38, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:38,2025-05-04 22:34:38, 114.26.193.100,1,Ovanlig port
2025-05-04 22:34:39,2025-05-04 22:34:39, 18.46.203.118,1,Ovanlig port
2025-05-04 22:34:39,2025-05-04 22:34:39, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:40,2025-05-04 22:34:40, 65.35.198.18,1,Ovanlig port
2025-05-04 22:34:40,2025-05-04 22:34:40, 68.122.80.252,1,Ovanlig port
2025-05-04 22:34:41,2025-05-04 22:34:41, 142.224.58.35,1,Ovanlig port
2025-05-04 22:34:41,2025-05-04 22:34:41, 136.141.5.26,1,Ovanlig port
2025-05-04 22:34:42,2025-05-04 22:34:42, 234.4.123.96,1,Ovanlig port
2025-05-04 22:34:42,2025-05-04 22:34:42, 247.173.216.240,1,Ovanlig port
2025-05-04 22:34:43,2025-05-04 22:34:43, 134.164.156.59,1,Ovanlig port
2025-05-04 22:34:43,2025-05-04 22:34:43, 4.215.69.119,1,Ovanlig port
2025-05-04 22:34:44,2025-05-04 22:34:44, 125.176.230.247,1,Ovanlig port
2025-05-04 22:34:44,2025-05-04 22:34:44, 35.177.210.221,1,Ovanlig port
2025-05-04 22:34:45,2025-05-04 22:34:45, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:45,2025-05-04 22:34:45, 13.94.20.192,1,Ovanlig port
2025-05-04 22:34:46,2025-05-04 22:34:46, 96.62.90.167,1,Ovanlig port
2025-05-04 22:34:46,2025-05-04 22:34:46, 239.246.247.200,1,Ovanlig port
2025-05-04 22:34:47,2025-05-04 22:34:47, 17.239.157.57,1,Ovanlig port
2025-05-04 22:34:47,2025-05-04 22:34:47, 201.215.87.25,1,Ovanlig port
2025-05-04 22:34:48,2025-05-04 22:34:48, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:48,2025-05-04 22:34:48, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:49,2025-05-04 22:34:49, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:49,2025-05-04 22:34:49, 89.186.104.90,1,Ovanlig port
2025-05-04 22:34:50,2025-05-04 22:34:50, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:50,2025-05-04 22:34:50, 213.207.253.162,1,Ovanlig port
2025-05-04 22:34:51,2025-05-04 22:34:51, 189.214.14.123,1,Ovanlig port
2025-05-04 22:34:51,2025-05-04 22:34:51, 210.252.131.13,1,Ovanlig port
2025-05-04 22:34:52,2025-05-04 22:34:52, 147.4.153.66,1,Ovanlig port
2025-05-04 22:34:52,2025-05-04 22:34:52, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:53,2025-05-04 22:34:53, 197.142.10.169,1,Ovanlig port
2025-05-04 22:34:53,2025-05-04 22:34:53, 112.185.105.21,1,Ovanlig port
2025-05-04 22:34:54,2025-05-04 22:34:54, 6.68.181.133,1,Ovanlig port
2025-05-04 22:34:54,2025-05-04 22:34:54, 208.228.165.27,1,Ovanlig port
2025-05-04 22:34:55,2025-05-04 22:34:55, 36.89.242.251,1,Ovanlig port
2025-05-04 22:34:55,2025-05-04 22:34:55, 55.179.234.229,1,Ovanlig port
2025-05-04 22:34:56,2025-05-04 22:34:56, 244.243.37.123,1,Ovanlig port
2025-05-04 22:34:56,2025-05-04 22:34:56, 154.22.231.75,1,Ovanlig port
2025-05-04 22:34:57,2025-05-04 22:34:57, 236.130.184.75,1,Ovanlig port
2025-05-04 22:34:57,2025-05-04 22:34:57, 139.244.165.222,1,Ovanlig port
2025-05-04 22:34:58,2025-05-04 22:34:58, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:58,2025-05-04 22:34:58, 51.228.187.131,1,Ovanlig port
2025-05-04 22:34:59,2025-05-04 22:34:59, 192.168.1.100,1,Ovanlig port
2025-05-04 22:34:59,2025-05-04 22:34:59, 151.103.59.76,1,Ovanlig port
2025-05-04 22:35:00,2025-05-04 22:35:00, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:00,2025-05-04 22:35:00, 151.58.15.16,1,Ovanlig port
2025-05-04 22:35:01,2025-05-04 22:35:01, 247.76.105.30,1,Ovanlig port
2025-05-04 22:35:01,2025-05-04 22:35:01, 145.91.235.36,1,Ovanlig port
2025-05-04 22:35:02,2025-05-04 22:35:02, 9.147.124.242,1,Ovanlig port
2025-05-04 22:35:02,2025-05-04 22:35:02, 26.229.7.105,1,Ovanlig port
2025-05-04 22:35:03,2025-05-04 22:35:03, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:03,2025-05-04 22:35:03, 231.32.87.2,1,Ovanlig port
2025-05-04 22:35:04,2025-05-04 22:35:04, 167.10.71.60,1,Ovanlig port
2025-05-04 22:35:04,2025-05-04 22:35:04, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:05,2025-05-04 22:35:05, 62.21.212.213,1,Ovanlig port
2025-05-04 22:35:05,2025-05-04 22:35:05, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:06,2025-05-04 22:35:06, 136.206.67.193,1,Ovanlig port
2025-05-04 22:35:06,2025-05-04 22:35:06, 12.163.193.2,1,Ovanlig port
2025-05-04 22:35:07,2025-05-04 22:35:07, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:07,2025-05-04 22:35:07, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:08,2025-05-04 22:35:08, 253.50.166.157,1,Ovanlig port
2025-05-04 22:35:08,2025-05-04 22:35:08, 88.20.28.50,1,Ovanlig port
2025-05-04 22:35:09,2025-05-04 22:35:09, 109.20.195.69,1,Ovanlig port
2025-05-04 22:35:09,2025-05-04 22:35:09, 142.100.55.121,1,Ovanlig port
2025-05-04 22:35:10,2025-05-04 22:35:10, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:10,2025-05-04 22:35:10, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:11,2025-05-04 22:35:11, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:11,2025-05-04 22:35:11, 244.52.203.179,1,Ovanlig port
2025-05-04 22:35:12,2025-05-04 22:35:12, 78.42.115.186,1,Ovanlig port
2025-05-04 22:35:12,2025-05-04 22:35:12, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:13,2025-05-04 22:35:13, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:13,2025-05-04 22:35:13, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:14,2025-05-04 22:35:14, 85.221.5.63,1,Ovanlig port
2025-05-04 22:35:14,2025-05-04 22:35:14, 188.170.176.129,1,Ovanlig port
2025-05-04 22:35:15,2025-05-04 22:35:15, 205.132.167.77,1,Ovanlig port
2025-05-04 22:35:15,2025-05-04 22:35:15, 45.22.57.32,1,Ovanlig port
2025-05-04 22:35:16,2025-05-04 22:35:16, 104.83.63.27,1,Ovanlig port
2025-05-04 22:35:16,2025-05-04 22:35:16, 106.223.131.217,1,Ovanlig port
2025-05-04 22:35:17,2025-05-04 22:35:17, 184.248.5.110,1,Ovanlig port
2025-05-04 22:35:17,2025-05-04 22:35:17, 243.170.184.38,1,Ovanlig port
2025-05-04 22:35:18,2025-05-04 22:35:18, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:18,2025-05-04 22:35:18, 43.187.9.197,1,Ovanlig port
2025-05-04 22:35:19,2025-05-04 22:35:19, 133.183.27.178,1,Ovanlig port
2025-05-04 22:35:19,2025-05-04 22:35:19, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:20,2025-05-04 22:35:20, 240.105.194.67,1,Ovanlig port
2025-05-04 22:35:20,2025-05-04 22:35:20, 71.107.77.3,1,Ovanlig port
2025-05-04 22:35:21,2025-05-04 22:35:21, 184.17.200.65,1,Ovanlig port
2025-05-04 22:35:21,2025-05-04 22:35:21, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:22,2025-05-04 22:35:22, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:22,2025-05-04 22:35:22, 25.10.92.119,1,Ovanlig port
2025-05-04 22:35:23,2025-05-04 22:35:23, 152.26.250.221,1,Ovanlig port
2025-05-04 22:35:23,2025-05-04 22:35:23, 100.247.100.160,1,Ovanlig port
2025-05-04 22:35:24,2025-05-04 22:35:24, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:24,2025-05-04 22:35:24, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:25,2025-05-04 22:35:25, 2.60.191.73,1,Ovanlig port
2025-05-04 22:35:25,2025-05-04 22:35:25, 96.2.55.82,1,Ovanlig port
2025-05-04 22:35:26,2025-05-04 22:35:26, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:26,2025-05-04 22:35:26, 232.191.150.180,1,Ovanlig port
2025-05-04 22:35:27,2025-05-04 22:35:27, 17.230.239.29,1,Ovanlig port
2025-05-04 22:35:27,2025-05-04 22:35:27, 182.181.52.199,1,Ovanlig port
2025-05-04 22:35:28,2025-05-04 22:35:28, 220.198.53.83,1,Ovanlig port
2025-05-04 22:35:28,2025-05-04 22:35:28, 80.17.0.82,1,Ovanlig port
2025-05-04 22:35:29,2025-05-04 22:35:29, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:29,2025-05-04 22:35:29, 153.5.179.76,1,Ovanlig port
2025-05-04 22:35:30,2025-05-04 22:35:30, 182.144.57.91,1,Ovanlig port
2025-05-04 22:35:30,2025-05-04 22:35:30, 75.23.23.237,1,Ovanlig port
2025-05-04 22:35:31,2025-05-04 22:35:31, 67.40.236.49,1,Ovanlig port
2025-05-04 22:35:31,2025-05-04 22:35:31, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:32,2025-05-04 22:35:32, 174.99.208.193,1,Ovanlig port
2025-05-04 22:35:32,2025-05-04 22:35:32, 157.73.249.242,1,Ovanlig port
2025-05-04 22:35:33,2025-05-04 22:35:33, 227.65.99.170,1,Ovanlig port
2025-05-04 22:35:33,2025-05-04 22:35:33, 241.53.97.14,1,Ovanlig port
2025-05-04 22:35:34,2025-05-04 22:35:34, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:34,2025-05-04 22:35:34, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:35,2025-05-04 22:35:35, 192.168.1.100,1,Ovanlig port
2025-05-04 22:35:35,2025-05-04 22:35:35, 192.168.1.100,1,Ovanlig port
