2025-05-06 17:46:05, 128.4.83.84, 251.4.114.125, 184, TCP
2025-05-06 17:46:05, 249.123.154.147, 252.249.241.128, 621, TCP
2025-05-06 17:46:06, 136.80.162.165, 15.96.132.136, 669, UDP
2025-05-06 17:46:06, 121.28.104.151, 10.0.0.5, 957, TCP
2025-05-06 17:46:07, 8.63.236.64, 117.198.0.92, 720, UDP
2025-05-06 17:46:07, 73.124.72.133, 52.46.23.85, 751, TCP
2025-05-06 17:46:08, 110.71.8.5, 10.0.0.5, 275, UDP
2025-05-06 17:46:08, 152.108.99.136, 84.211.222.227, 304, UDP
2025-05-06 17:46:09, 192.168.1.100, 185.138.114.182, 52, TCP
2025-05-06 17:46:09, 192.168.1.100, 88.236.102.90, 507, UDP
2025-05-06 17:46:10, 199.10.79.224, 89.13.165.191, 450, UDP
2025-05-06 17:46:10, 45.73.253.119, 72.187.213.224, 906, UDP
2025-05-06 17:46:11, 192.168.1.100, 116.182.75.247, 130, TCP
2025-05-06 17:46:11, 189.244.42.220, 198.218.227.60, 808, TCP
2025-05-06 17:46:12, 111.79.0.74, 143.159.145.218, 735, TCP
2025-05-06 17:46:12, 176.195.60.191, 185.36.64.25, 640, TCP
2025-05-06 17:46:13, 192.168.1.100, 138.66.6.76, 692, UDP
2025-05-06 17:46:13, 100.41.42.206, 8.12.175.18, 524, UDP
2025-05-06 17:46:14, 192.168.1.100, 10.0.0.5, 748, UDP
2025-05-06 17:46:14, 192.168.1.100, 204.172.46.50, 751, TCP
2025-05-06 17:46:15, 192.168.1.100, 85.220.64.54, 277, TCP
2025-05-06 17:46:15, 33.115.194.93, 17.234.160.210, 531, TCP
2025-05-06 17:46:16, 112.146.252.57, 146.197.70.115, 414, TCP
2025-05-06 17:46:16, 234.241.65.111, 10.0.0.5, 351, TCP
2025-05-06 17:46:17, 192.168.1.100, 131.162.173.239, 602, UDP
2025-05-06 17:46:17, 33.214.23.231, 59.141.211.251, 310, TCP
2025-05-06 17:46:18, 182.80.36.140, 10.0.0.5, 613, TCP
2025-05-06 17:46:18, 211.182.179.106, 50.142.174.207, 874, UDP
2025-05-06 17:46:19, 192.168.1.100, 179.101.89.93, 834, TCP
2025-05-06 17:46:19, 36.209.229.52, 126.184.198.22, 652, TCP
2025-05-06 17:46:20, 192.168.1.100, 182.165.146.80, 567, TCP
2025-05-06 17:46:20, 37.106.21.36, 38.38.112.46, 721, TCP
2025-05-06 17:46:21, 218.208.38.103, 10.0.0.5, 574, UDP
2025-05-06 17:46:21, 229.173.248.109, 116.132.165.170, 849, TCP
2025-05-06 17:46:22, 227.82.225.170, 23.159.54.57, 56, UDP
2025-05-06 17:46:22, 168.94.165.199, 221.130.156.74, 730, TCP
2025-05-06 17:46:23, 46.128.119.153, 10.0.0.5, 908, TCP
2025-05-06 17:46:23, 142.172.181.126, 197.119.96.207, 762, UDP
2025-05-06 17:46:24, 192.168.1.100, 144.39.232.19, 736, UDP
2025-05-06 17:46:24, 192.168.1.100, 42.107.32.96, 611, TCP
2025-05-06 17:46:25, 95.182.212.145, 10.0.0.5, 669, TCP
2025-05-06 17:46:25, 152.200.191.27, 249.114.103.169, 624, UDP
2025-05-06 17:46:26, 178.97.43.165, 19.68.120.244, 492, UDP
2025-05-06 17:46:26, 192.168.1.100, 10.0.0.5, 950, UDP
2025-05-06 17:46:27, 50.59.225.191, 217.98.80.167, 397, TCP
2025-05-06 17:46:27, 131.150.114.58, 10.0.0.5, 85, UDP
2025-05-06 17:46:28, 96.162.146.142, 246.152.149.66, 878, UDP
2025-05-06 17:46:28, 155.163.63.121, 37.197.87.98, 36, TCP
2025-05-06 17:46:29, 154.64.58.224, 22.109.169.237, 17, UDP
2025-05-06 17:46:29, 24.95.230.192, 211.14.106.135, 597, TCP
2025-05-06 17:46:30, 28.76.143.135, 78.96.29.170, 634, TCP
2025-05-06 17:46:30, 116.249.108.124, 230.241.99.19, 500, TCP
2025-05-06 17:46:31, 192.168.1.100, 35.162.98.53, 179, TCP
2025-05-06 17:46:31, 142.243.125.160, 134.192.116.222, 694, TCP
2025-05-06 17:46:32, 66.144.101.139, 120.181.172.152, 144, UDP
2025-05-06 17:46:32, 187.114.228.39, 10.0.0.5, 468, UDP
2025-05-06 17:46:33, 192.168.1.100, 96.187.109.175, 947, TCP
2025-05-06 17:46:33, 192.168.1.100, 118.96.78.14, 518, UDP
2025-05-06 17:46:34, 192.168.1.100, 10.0.0.5, 864, TCP
2025-05-06 17:46:34, 192.168.1.100, 10.0.0.5, 129, UDP
2025-05-06 17:46:35, 158.44.210.39, 10.0.0.5, 246, UDP
2025-05-06 17:46:35, 220.105.63.94, 10.0.0.5, 204, TCP
2025-05-06 17:46:36, 192.168.1.100, 10.0.0.5, 494, TCP
2025-05-06 17:46:36, 102.160.98.154, 23.164.85.192, 776, UDP
2025-05-06 17:46:37, 162.107.18.58, 10.0.0.5, 244, TCP
2025-05-06 17:46:37, 4.106.224.10, 73.246.18.6, 515, UDP
2025-05-06 17:46:38, 245.157.149.8, 10.0.0.5, 8, UDP
2025-05-06 17:46:38, 65.243.25.20, 10.0.0.5, 68, TCP
2025-05-06 17:46:39, 197.198.153.166, 76.65.234.91, 450, TCP
2025-05-06 17:46:39, 192.168.1.100, 10.0.0.5, 803, UDP
2025-05-06 17:46:40, 103.124.157.230, 10.0.0.5, 10, UDP
2025-05-06 17:46:40, 200.1.39.147, 50.95.179.21, 237, UDP
2025-05-06 17:46:41, 107.149.212.164, 151.58.249.170, 672, UDP
2025-05-06 17:46:41, 231.65.229.127, 64.72.183.35, 223, UDP
2025-05-06 17:46:42, 197.6.138.1, 10.0.0.5, 350, TCP
2025-05-06 17:46:42, 11.53.53.102, 199.49.154.141, 229, TCP
2025-05-06 17:46:43, 6.19.107.156, 17.211.204.163, 956, TCP
2025-05-06 17:46:43, 192.168.1.100, 21.239.181.234, 224, TCP
2025-05-06 17:46:44, 192.168.1.100, 26.2.58.42, 356, TCP
2025-05-06 17:46:44, 146.182.64.70, 181.235.89.123, 224, UDP
2025-05-06 17:46:45, 80.117.43.75, 186.221.235.54, 367, TCP
2025-05-06 17:46:45, 5.4.204.63, 201.185.202.59, 168, TCP
2025-05-06 17:46:46, 96.107.56.227, 78.221.119.9, 274, TCP
2025-05-06 17:46:46, 2.251.44.23, 57.81.126.173, 923, UDP
2025-05-06 17:46:47, 252.107.145.179, 56.160.49.245, 113, TCP
2025-05-06 17:46:47, 26.183.230.253, 96.155.192.28, 431, UDP
2025-05-06 17:46:48, 67.255.7.219, 107.83.189.171, 252, TCP
2025-05-06 17:46:48, 123.123.251.172, 143.194.240.168, 539, UDP
2025-05-06 17:46:49, 192.168.1.100, 194.88.220.200, 419, UDP
2025-05-06 17:46:49, 135.23.254.80, 125.20.138.58, 206, TCP
2025-05-06 17:46:50, 12.26.222.251, 10.0.0.5, 355, UDP
2025-05-06 17:46:50, 163.86.14.48, 149.58.116.132, 931, UDP
2025-05-06 17:46:51, 192.168.1.100, 80.92.151.2, 51, TCP
2025-05-06 17:46:51, 192.168.1.100, 146.214.232.74, 781, TCP
2025-05-06 17:46:52, 70.253.171.172, 10.0.0.5, 161, UDP
2025-05-06 17:46:52, 161.213.82.173, 123.5.23.72, 782, UDP
2025-05-06 17:46:53, 71.95.42.67, 10.0.0.5, 681, TCP
2025-05-06 17:46:53, 204.90.146.197, 180.179.9.130, 634, UDP
2025-05-06 17:46:54, 192.168.1.100, 55.123.98.223, 239, UDP
2025-05-06 17:46:54, 5.194.8.159, 233.237.150.60, 659, UDP
2025-05-06 17:46:55, 157.192.104.186, 191.48.177.245, 484, TCP
2025-05-06 17:46:55, 192.91.225.104, 10.0.0.5, 385, UDP
2025-05-06 17:46:56, 28.85.121.40, 10.0.0.5, 219, TCP
2025-05-06 17:46:56, 56.233.150.196, 179.151.227.78, 826, UDP
2025-05-06 17:46:57, 192.168.1.100, 127.183.114.235, 129, TCP
2025-05-06 17:46:57, 55.250.24.143, 230.243.200.2, 147, TCP
2025-05-06 17:46:58, 5.200.90.136, 113.226.101.128, 709, UDP
2025-05-06 17:46:58, 192.168.1.100, 23.52.71.157, 953, TCP
2025-05-06 17:46:59, 185.68.50.145, 215.93.95.232, 646, UDP
2025-05-06 17:46:59, 181.23.10.114, 10.0.0.5, 581, TCP
2025-05-06 17:47:00, 184.99.21.101, 1.20.52.112, 582, UDP
2025-05-06 17:47:00, 202.126.193.4, 10.0.0.5, 1007, UDP
2025-05-06 17:47:01, 192.168.1.100, 10.0.0.5, 799, TCP
2025-05-06 17:47:01, 67.126.194.197, 236.105.202.180, 321, TCP
2025-05-06 17:47:02, 192.168.1.100, 228.20.33.250, 930, UDP
2025-05-06 17:47:02, 61.227.62.127, 10.0.0.5, 292, UDP
2025-05-06 17:47:03, 73.229.198.69, 212.155.107.235, 714, TCP
2025-05-06 17:47:03, 27.247.58.93, 10.142.14.144, 948, UDP
2025-05-06 17:47:04, 16.212.88.160, 57.164.62.179, 946, TCP
2025-05-06 17:47:04, 77.46.3.63, 44.134.21.188, 1016, UDP
2025-05-06 17:47:05, 192.168.1.100, 158.81.119.221, 1023, TCP
2025-05-06 17:47:05, 92.187.138.112, 11.4.150.131, 209, TCP
2025-05-06 17:47:06, 59.175.249.96, 10.0.0.5, 453, UDP
2025-05-06 17:47:06, 229.196.26.237, 110.45.19.213, 998, UDP
2025-05-06 17:47:07, 192.168.1.100, 10.0.0.5, 339, UDP
2025-05-06 17:47:07, 192.168.1.100, 214.52.61.37, 563, UDP
2025-05-06 17:47:08, 123.182.9.238, 10.0.0.5, 57, UDP
2025-05-06 17:47:08, 192.168.1.100, 132.56.195.193, 477, TCP
2025-05-06 17:47:09, 66.232.81.176, 233.255.77.129, 822, TCP
2025-05-06 17:47:09, 192.168.1.100, 189.142.129.190, 673, UDP
2025-05-06 17:47:10, 116.205.71.41, 150.45.50.58, 263, TCP
2025-05-06 17:47:10, 192.168.1.100, 227.173.159.40, 973, TCP
2025-05-06 17:47:11, 21.139.221.235, 10.0.0.5, 748, TCP
2025-05-06 17:47:11, 105.119.221.221, 10.0.0.5, 849, UDP
2025-05-06 17:47:12, 91.112.188.98, 217.185.154.187, 395, TCP
2025-05-06 17:47:12, 75.236.218.116, 10.0.0.5, 434, TCP
2025-05-06 17:47:13, 192.13.172.152, 60.152.193.179, 904, UDP
2025-05-06 17:47:13, 80.233.84.194, 10.0.0.5, 483, UDP
2025-05-06 17:47:14, 156.152.102.65, 10.0.0.5, 136, UDP
2025-05-06 17:47:14, 95.249.174.139, 55.11.87.253, 21, UDP
2025-05-06 17:47:15, 38.238.156.236, 10.0.0.5, 1020, TCP
2025-05-06 17:47:15, 243.84.225.136, 15.214.156.65, 612, UDP
2025-05-06 17:47:16, 192.168.1.100, 10.0.0.5, 167, TCP
2025-05-06 17:47:16, 77.199.28.144, 69.62.173.160, 203, UDP
2025-05-06 17:47:17, 192.168.1.100, 133.224.253.91, 694, TCP
2025-05-06 17:47:17, 5.253.226.108, 72.14.7.79, 979, UDP
2025-05-06 17:47:18, 192.168.1.100, 10.0.0.5, 854, TCP
2025-05-06 17:47:18, 66.153.223.151, 18.185.25.216, 431, UDP
2025-05-06 17:47:19, 199.186.198.18, 18.75.236.171, 237, TCP
2025-05-06 17:47:19, 234.45.188.26, 63.253.102.78, 224, UDP
2025-05-06 17:47:20, 192.168.1.100, 213.93.164.169, 79, UDP
2025-05-06 17:47:20, 192.168.1.100, 150.49.233.166, 623, TCP
2025-05-06 17:47:21, 224.174.44.156, 189.96.79.23, 732, UDP
2025-05-06 17:47:21, 180.57.9.10, 10.0.0.5, 919, UDP
2025-05-06 17:47:22, 192.168.1.100, 10.0.0.5, 529, TCP
2025-05-06 17:47:22, 192.168.1.100, 10.0.0.5, 620, TCP
2025-05-06 17:47:23, 159.100.102.145, 29.43.97.63, 991, UDP
2025-05-06 17:47:23, 88.130.27.51, 161.31.49.160, 794, UDP
2025-05-06 17:47:24, 192.168.1.100, 244.194.35.144, 379, TCP
2025-05-06 17:47:24, 179.179.7.3, 77.176.127.167, 545, UDP
2025-05-06 17:47:25, 224.49.44.43, 10.0.0.5, 441, UDP
2025-05-06 17:47:25, 140.94.172.54, 114.213.3.98, 841, TCP
2025-05-06 17:47:26, 92.173.212.39, 74.202.231.65, 522, TCP
2025-05-06 17:47:26, 15.224.235.75, 231.159.65.110, 118, TCP
2025-05-06 17:47:27, 110.211.223.211, 60.78.144.200, 548, TCP
2025-05-06 17:47:27, 192.168.1.100, 185.149.241.197, 797, TCP
2025-05-06 17:47:28, 192.168.1.100, 188.222.123.122, 190, UDP
2025-05-06 17:47:28, 192.168.1.100, 126.164.244.235, 403, TCP
2025-05-06 17:47:29, 240.119.92.13, 10.0.0.5, 60, TCP
2025-05-06 17:47:29, 38.29.14.139, 85.48.51.162, 230, TCP
2025-05-06 17:47:30, 65.255.188.36, 59.70.20.201, 263, TCP
2025-05-06 17:47:30, 255.184.255.32, 132.91.31.126, 21, UDP
2025-05-06 17:47:31, 192.168.1.100, 10.0.0.5, 884, UDP
2025-05-06 17:47:31, 192.168.1.100, 235.130.191.105, 180, UDP
2025-05-06 17:47:32, 192.168.1.100, 113.215.54.194, 44, UDP
2025-05-06 17:47:32, 192.168.1.100, 54.199.140.156, 971, UDP
2025-05-06 17:47:33, 181.174.114.202, 118.221.197.115, 974, TCP
2025-05-06 17:47:33, 192.168.1.100, 173.218.84.218, 247, TCP
2025-05-06 17:47:34, 89.98.38.35, 184.136.254.16, 199, UDP
2025-05-06 17:47:34, 236.168.144.162, 10.0.0.5, 690, UDP
2025-05-06 17:47:35, 11.67.164.6, 88.127.70.137, 217, UDP
2025-05-06 17:47:35, 192.168.1.100, 236.231.122.160, 670, TCP
2025-05-06 17:47:36, 83.10.81.37, 76.235.24.224, 276, TCP
2025-05-06 17:47:36, 192.168.1.100, 10.0.0.5, 54, UDP
2025-05-06 17:47:37, 230.96.238.81, 10.0.0.5, 392, UDP
2025-05-06 17:47:37, 38.251.243.51, 115.5.150.212, 803, TCP
2025-05-06 17:47:38, 230.120.37.86, 10.0.0.5, 452, UDP
2025-05-06 17:47:38, 192.168.1.100, 197.226.139.162, 95, UDP
2025-05-06 17:47:39, 83.33.233.80, 147.178.73.236, 877, TCP
2025-05-06 17:47:39, 143.53.229.19, 169.241.218.125, 756, TCP
2025-05-06 17:47:40, 192.168.1.100, 27.127.122.226, 669, UDP
2025-05-06 17:47:40, 68.200.231.196, 10.0.0.5, 767, TCP
2025-05-06 17:47:41, 48.213.225.175, 95.56.179.46, 307, UDP
2025-05-06 17:47:41, 26.157.41.198, 179.215.72.2, 274, TCP
2025-05-06 17:47:42, 150.212.178.178, 240.237.153.207, 804, UDP
2025-05-06 17:47:42, 192.168.1.100, 224.164.235.235, 722, TCP
2025-05-06 17:47:43, 155.145.1.246, 10.0.0.5, 904, UDP
2025-05-06 17:47:43, 116.171.42.59, 212.57.85.12, 604, UDP
2025-05-06 17:47:44, 164.210.252.168, 10.0.0.5, 391, UDP
2025-05-06 17:47:44, 61.231.186.104, 10.0.0.5, 382, UDP
2025-05-06 17:47:45, 99.28.245.33, 10.0.0.5, 921, TCP
2025-05-06 17:47:45, 192.168.1.100, 10.0.0.5, 858, TCP
2025-05-06 17:47:46, 203.54.50.72, 121.8.169.94, 980, UDP
2025-05-06 17:47:46, 238.129.17.125, 10.0.0.5, 280, UDP
2025-05-06 17:47:47, 192.168.1.100, 162.105.215.52, 486, TCP
2025-05-06 17:47:47, 236.23.6.136, 95.50.131.71, 436, UDP
2025-05-06 17:47:48, 196.103.145.122, 10.0.0.5, 951, TCP
2025-05-06 17:47:48, 50.41.0.244, 211.151.169.2, 691, UDP
2025-05-06 17:47:49, 192.168.1.100, 93.132.218.117, 922, UDP
2025-05-06 17:47:49, 7.49.223.3, 143.105.74.113, 231, UDP
2025-05-06 17:47:50, 143.113.63.86, 90.87.199.210, 372, TCP
2025-05-06 17:47:50, 192.168.1.100, 20.164.94.230, 410, UDP
2025-05-06 17:47:51, 206.90.197.207, 10.0.0.5, 909, TCP
2025-05-06 17:47:51, 16.65.253.97, 8.196.83.221, 532, UDP
2025-05-06 17:47:52, 149.204.53.60, 15.196.1.154, 595, UDP
2025-05-06 17:47:52, 215.53.179.14, 10.0.0.5, 543, UDP
2025-05-06 17:47:53, 28.212.193.168, 10.0.0.5, 522, UDP
2025-05-06 17:47:53, 149.251.150.251, 10.0.0.5, 539, TCP
2025-05-06 17:47:54, 225.103.81.228, 10.0.0.5, 1015, UDP
2025-05-06 17:47:54, 192.168.1.100, 10.0.0.5, 366, UDP
2025-05-06 17:47:55, 177.167.131.223, 10.0.0.5, 424, TCP
2025-05-06 17:47:55, 138.109.176.210, 10.0.0.5, 769, TCP
2025-05-06 17:47:56, 25.197.234.32, 10.0.0.5, 968, TCP
2025-05-06 17:47:56, 219.64.148.23, 210.75.151.193, 528, UDP
2025-05-06 17:47:57, 172.136.3.13, 243.235.38.8, 256, UDP
2025-05-06 17:47:57, 181.172.11.170, 179.106.99.3, 386, UDP
2025-05-06 17:47:58, 81.190.181.89, 10.0.0.5, 113, UDP
2025-05-06 17:47:58, 233.159.39.119, 10.0.0.5, 214, TCP
2025-05-06 17:47:59, 164.170.42.218, 186.144.5.99, 366, TCP
2025-05-06 17:47:59, 24.121.55.156, 203.149.192.39, 733, TCP
2025-05-06 17:48:00, 74.67.225.3, 10.0.0.5, 832, TCP
2025-05-06 17:48:00, 131.127.121.170, 182.1.226.80, 491, TCP
2025-05-06 17:48:01, 192.168.1.100, 250.194.169.210, 989, TCP
2025-05-06 17:48:01, 108.122.62.161, 124.0.213.204, 454, UDP
2025-05-06 17:48:02, 254.82.174.11, 197.6.197.166, 1010, TCP
2025-05-06 17:48:02, 192.168.1.100, 10.0.0.5, 466, UDP
2025-05-06 17:48:03, 208.223.6.225, 10.0.0.5, 285, UDP
2025-05-06 17:48:03, 130.60.192.218, 79.13.21.51, 881, UDP
2025-05-06 17:48:04, 86.219.47.214, 93.84.210.110, 555, TCP
2025-05-06 17:48:04, 165.166.245.54, 10.0.0.5, 754, UDP
2025-05-06 17:48:05, 183.126.80.78, 184.118.183.124, 708, TCP
2025-05-06 17:48:05, 232.166.228.75, 120.30.248.38, 19, UDP
2025-05-06 17:48:06, 171.150.172.62, 161.190.240.48, 212, UDP
2025-05-06 17:48:06, 107.125.254.131, 47.35.19.91, 967, UDP
2025-05-06 17:48:07, 233.11.117.198, 135.15.123.146, 415, TCP
2025-05-06 17:48:07, 139.35.63.66, 135.165.252.92, 610, TCP
2025-05-06 17:48:08, 245.76.10.158, 10.0.0.5, 953, UDP
2025-05-06 17:48:08, 105.129.9.64, 179.98.233.122, 642, UDP
2025-05-06 17:48:09, 32.153.216.234, 44.18.113.138, 154, UDP
2025-05-06 17:48:09, 93.24.122.201, 10.0.0.5, 879, TCP
2025-05-06 17:48:10, 215.99.48.66, 10.0.0.5, 149, UDP
2025-05-06 17:48:10, 210.240.98.88, 200.250.53.252, 598, TCP
2025-05-06 17:48:11, 192.168.1.100, 172.110.22.137, 640, TCP
2025-05-06 17:48:11, 70.8.142.216, 205.8.104.218, 777, UDP
2025-05-06 17:48:12, 192.168.1.100, 14.107.119.209, 921, UDP
2025-05-06 17:48:12, 192.168.1.100, 71.102.1.161, 169, TCP
2025-05-06 17:48:13, 119.87.152.156, 3.169.129.56, 163, UDP
2025-05-06 17:48:13, 16.89.215.196, 206.182.6.119, 94, UDP
2025-05-06 17:48:14, 71.98.18.186, 161.115.111.136, 834, UDP
2025-05-06 17:48:14, 211.171.162.225, 10.0.0.5, 581, UDP
2025-05-06 17:48:15, 178.91.248.120, 224.180.6.100, 417, UDP
2025-05-06 17:48:15, 140.162.87.96, 190.114.218.252, 624, UDP
2025-05-06 17:48:16, 124.232.200.61, 18.245.130.228, 716, TCP
2025-05-06 17:48:16, 225.215.253.234, 32.247.18.126, 350, UDP
2025-05-06 17:48:17, 202.186.211.185, 10.0.0.5, 939, TCP
2025-05-06 17:48:17, 156.8.97.94, 102.62.81.176, 177, UDP
2025-05-06 17:48:18, 192.168.1.100, 191.55.232.84, 369, TCP
2025-05-06 17:48:18, 161.61.14.51, 10.0.0.5, 462, UDP
2025-05-06 17:48:19, 231.143.153.144, 10.0.0.5, 16, TCP
2025-05-06 17:48:19, 13.185.142.208, 255.135.58.26, 532, TCP
2025-05-06 17:48:20, 206.83.146.165, 10.0.0.5, 627, UDP
2025-05-06 17:48:20, 171.112.10.249, 10.0.0.5, 337, UDP
2025-05-06 17:48:21, 254.70.4.216, 10.0.0.5, 780, UDP
2025-05-06 17:48:21, 8.176.138.166, 46.238.77.52, 766, TCP
2025-05-06 17:48:22, 234.23.236.190, 51.74.189.136, 111, TCP
2025-05-06 17:48:22, 223.47.3.1, 10.0.0.5, 164, TCP
2025-05-06 17:48:23, 82.102.89.177, 10.0.0.5, 826, UDP
2025-05-06 17:48:23, 120.45.148.12, 237.70.107.138, 181, UDP
2025-05-06 17:48:24, 223.200.178.208, 29.37.108.174, 850, UDP
2025-05-06 17:48:24, 172.182.31.24, 146.33.54.61, 981, TCP
2025-05-06 17:48:25, 61.137.62.87, 182.250.89.9, 484, UDP
2025-05-06 17:48:25, 81.182.171.59, 10.0.0.5, 307, UDP
2025-05-06 17:48:26, 33.92.15.36, 212.25.99.12, 768, UDP
2025-05-06 17:48:26, 210.189.246.153, 254.187.196.116, 492, UDP
2025-05-06 17:48:27, 64.231.138.34, 45.244.97.162, 126, TCP
2025-05-06 17:48:27, 192.168.1.100, 10.0.0.5, 1006, UDP
2025-05-06 17:48:28, 19.190.98.223, 183.89.11.138, 14, TCP
2025-05-06 17:48:28, 164.233.218.250, 135.240.171.78, 852, TCP
2025-05-06 17:48:29, 105.79.214.37, 10.0.0.5, 469, UDP
2025-05-06 17:48:29, 20.219.75.223, 198.183.21.42, 717, TCP
2025-05-06 17:48:30, 214.17.6.114, 226.235.22.140, 811, UDP
2025-05-06 17:48:30, 192.168.1.100, 67.196.15.63, 251, UDP
2025-05-06 17:48:31, 192.168.1.100, 110.82.92.181, 375, UDP
2025-05-06 17:48:31, 94.72.150.82, 92.196.239.17, 224, UDP
2025-05-06 17:48:32, 192.168.1.100, 10.0.0.5, 342, TCP
2025-05-06 17:48:32, 192.168.1.100, 92.179.72.51, 313, UDP
2025-05-06 17:48:33, 192.168.1.100, 140.89.106.142, 729, UDP
2025-05-06 17:48:33, 44.112.223.105, 84.86.192.193, 913, UDP
2025-05-06 17:48:34, 143.137.34.205, 168.128.3.61, 837, TCP
2025-05-06 17:48:34, 238.243.49.134, 62.172.121.173, 663, UDP
2025-05-06 17:48:35, 192.168.1.100, 231.187.54.244, 384, TCP
2025-05-06 17:48:35, 192.168.1.100, 10.0.0.5, 122, TCP
2025-05-06 17:48:36, 219.15.140.153, 191.189.142.231, 21, UDP
2025-05-06 17:48:36, 132.134.164.251, 96.221.65.54, 444, TCP
2025-05-06 17:48:37, 97.127.171.37, 88.102.248.32, 821, UDP
2025-05-06 17:48:37, 192.168.1.100, 53.14.224.32, 1000, UDP
2025-05-06 17:48:38, 24.251.150.163, 183.75.100.179, 894, TCP
2025-05-06 17:48:38, 19.114.142.71, 78.91.186.21, 352, TCP
2025-05-06 17:48:39, 192.168.1.100, 10.0.0.5, 662, TCP
2025-05-06 17:48:39, 175.39.214.70, 10.0.0.5, 109, UDP
2025-05-06 17:48:40, 29.147.170.52, 225.255.114.139, 470, TCP
2025-05-06 17:48:40, 127.112.192.184, 80.7.182.125, 500, UDP
2025-05-06 17:48:41, 56.86.245.99, 195.107.210.97, 563, TCP
2025-05-06 17:48:41, 247.42.149.230, 10.77.153.44, 443, UDP
2025-05-06 17:48:42, 192.168.1.100, 10.0.0.5, 675, UDP
2025-05-06 17:48:42, 252.160.147.18, 10.0.0.5, 242, UDP
2025-05-06 17:48:43, 105.240.111.80, 24.100.162.111, 214, TCP
2025-05-06 17:48:43, 22.241.23.96, 189.158.248.32, 667, UDP
2025-05-06 17:48:44, 75.80.247.119, 10.0.0.5, 664, UDP
2025-05-06 17:48:44, 238.38.252.104, 90.13.221.194, 353, UDP
2025-05-06 17:48:45, 192.168.1.100, 147.244.206.134, 688, TCP
2025-05-06 17:48:45, 192.168.1.100, 27.45.235.67, 840, UDP
2025-05-06 17:48:46, 192.168.1.100, 179.0.118.217, 870, TCP
2025-05-06 17:48:46, 184.12.214.150, 10.0.0.5, 1023, TCP
2025-05-06 17:48:47, 222.220.108.243, 10.0.0.5, 893, TCP
2025-05-06 17:48:47, 109.198.248.77, 10.0.0.5, 700, UDP
2025-05-06 17:48:48, 168.175.62.90, 50.180.179.99, 167, UDP
2025-05-06 17:48:48, 192.168.1.100, 10.0.0.5, 987, TCP
2025-05-06 17:48:49, 124.12.218.166, 10.0.0.5, 696, TCP
2025-05-06 17:48:49, 253.251.171.170, 251.178.237.3, 135, UDP
2025-05-06 17:48:50, 144.130.54.20, 10.0.0.5, 62, UDP
2025-05-06 17:48:50, 192.168.1.100, 10.0.0.5, 232, UDP
2025-05-06 17:48:51, 161.198.83.16, 141.149.143.59, 514, TCP
2025-05-06 17:48:51, 192.168.1.100, 4.208.195.6, 593, TCP
2025-05-06 17:48:52, 82.201.60.93, 208.119.218.159, 725, UDP
2025-05-06 17:48:52, 181.43.103.83, 144.196.192.39, 565, TCP
2025-05-06 17:48:53, 192.168.1.100, 233.241.180.102, 292, TCP
2025-05-06 17:48:53, 192.168.1.100, 230.28.247.134, 503, UDP
2025-05-06 17:48:54, 213.71.105.195, 21.244.91.28, 612, UDP
2025-05-06 17:48:54, 23.231.144.235, 10.0.0.5, 40, TCP
2025-05-06 17:48:55, 192.168.1.100, 239.45.55.98, 442, TCP
2025-05-06 17:48:55, 23.171.48.37, 6.150.222.195, 671, TCP
2025-05-06 17:48:56, 12.149.92.55, 10.0.0.5, 994, UDP
2025-05-06 17:48:56, 141.100.240.87, 161.190.91.86, 628, TCP
2025-05-06 17:48:57, 192.168.1.100, 10.0.0.5, 336, UDP
2025-05-06 17:48:57, 84.145.13.64, 10.0.0.5, 33, UDP
2025-05-06 17:48:58, 154.251.169.160, 245.215.243.186, 155, UDP
2025-05-06 17:48:58, 67.242.116.17, 151.148.6.168, 383, TCP
2025-05-06 17:48:59, 159.192.183.44, 10.0.0.5, 218, TCP
2025-05-06 17:48:59, 192.168.1.100, 10.0.0.5, 76, UDP
2025-05-06 17:49:00, 192.168.1.100, 163.221.31.35, 285, TCP
2025-05-06 17:49:00, 166.162.111.222, 10.0.0.5, 581, TCP
2025-05-06 17:49:01, 18.31.233.84, 10.0.0.5, 623, TCP
2025-05-06 17:49:01, 192.168.1.100, 10.0.0.5, 687, TCP
2025-05-06 17:49:02, 192.168.1.100, 169.251.29.15, 90, UDP
2025-05-06 17:49:02, 168.8.213.148, 157.173.5.112, 902, TCP
2025-05-06 17:49:03, 192.168.1.100, 23.146.136.67, 865, TCP
2025-05-06 17:49:03, 29.74.32.79, 160.239.216.240, 1000, UDP
2025-05-06 17:49:04, 37.20.130.25, 10.0.0.5, 153, UDP
2025-05-06 17:49:04, 3.178.10.222, 221.247.152.71, 781, TCP
2025-05-06 17:49:05, 14.90.198.222, 224.229.75.92, 782, UDP
2025-05-06 17:49:05, 167.200.251.249, 155.56.230.177, 1006, UDP
2025-05-06 17:49:06, 194.147.254.185, 78.145.95.168, 715, UDP
2025-05-06 17:49:06, 192.168.1.100, 19.159.72.213, 851, TCP
2025-05-06 17:49:07, 105.166.59.247, 99.205.206.124, 643, UDP
2025-05-06 17:49:07, 192.168.1.100, 230.2.214.77, 202, UDP
2025-05-06 17:49:08, 239.72.13.250, 75.1.62.31, 874, TCP
2025-05-06 17:49:08, 154.233.41.134, 175.146.34.107, 1022, UDP
